scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,1000,5,34,36.930500,15.878400,9.527500,6.330200,4031.023000,273.067300,0.741000,4037.353200,283.335800,1297,410,3,1,true,true
KR-PEKS,1000,5,35,30.801200,15.829800,11.082600,6.120500,3946.550700,229.971800,0.761500,3952.671200,241.815900,929,410,3,1,true,true
KR-PEKS,1000,5,36,51.402900,15.856000,10.094100,6.181600,3872.060500,250.939000,0.761800,3878.242100,261.794900,2805,410,5,1,true,true
KR-PEKS,1000,5,37,34.562400,13.672800,10.775400,6.156100,3668.562500,235.543200,0.760200,3674.718600,247.078800,1779,410,5,1,true,true
KR-PEKS,1000,5,38,56.082600,16.706500,10.731000,12.825100,4038.553300,215.303300,0.773100,4051.378400,226.807400,4691,410,2,1,true,true
KR-PEKS,1000,5,39,44.569900,15.576200,7.886000,11.454900,3980.281900,250.036700,0.773800,3991.736800,258.696500,1453,410,4,1,true,true
KR-PEKS,1000,5,40,57.195900,15.997400,10.977300,11.793700,3892.453200,268.842700,1.900900,3904.246900,281.720900,1527,410,21,1,true,true
KR-PEKS,1000,5,41,48.635400,15.537900,11.257100,14.548800,3876.123200,241.093300,1.892000,3890.672000,254.242400,2201,410,3,1,true,true
KR-PEKS,1000,5,42,52.215200,15.906500,11.147500,8.618200,3936.061500,245.096500,0.760400,3944.679700,257.004400,1953,410,1,1,true,true
KR-PEKS,1000,5,43,45.430700,14.629300,10.943400,9.404700,3908.118600,227.366800,1.030900,3917.523300,239.341100,1567,410,2,1,true,true
KR-PEKS,1000,5,44,47.670200,14.162900,10.816500,14.049200,3916.616400,245.418500,0.773300,3930.665600,257.008300,863,410,21,1,true,true
KR-PEKS,1000,5,45,44.805500,14.642200,10.890600,6.013800,3889.717800,291.363900,0.786300,3895.731600,303.040800,1047,410,12,1,true,true
KR-PEKS,1000,5,46,47.226100,14.738100,11.183200,6.176300,3931.914500,233.660400,0.789100,3938.090800,245.632700,2531,410,18,1,true,true
KR-PEKS,1000,5,47,48.590100,15.068800,10.915300,9.911900,4120.816900,249.312700,0.767300,4130.728800,260.995300,777,410,15,1,true,true
KR-PEKS,1000,5,48,31.906800,16.049000,11.058300,8.017100,3971.563200,203.772100,1.888800,3979.580300,216.719200,1347,410,6,1,true,true
KR-PEKS,1000,5,49,50.515000,15.957800,5.809600,6.315500,3913.718400,263.811700,1.851900,3920.033900,271.473200,1089,410,4,1,true,true
KR-PEKS,1000,5,50,45.146100,15.896100,11.097600,7.833100,4035.448700,238.880500,0.750300,4043.281800,250.728400,1887,410,2,1,true,true
KR-PEKS,1000,5,51,44.275100,15.639000,11.756400,6.309000,3928.928400,249.717900,0.779700,3935.237400,262.254000,1433,410,2,1,true,true
KR-PEKS,1000,5,52,67.961600,11.839200,11.108700,11.170200,3920.068300,289.218800,1.843400,3931.238500,302.170900,1147,410,6,1,true,true
KR-PEKS,1000,5,53,33.862500,15.002500,11.036900,6.408600,3944.085400,250.608400,0.776400,3950.494000,262.421700,12199,410,3,1,true,true
KR-PEKS,1000,5,54,50.188900,14.592200,11.317800,15.152900,3933.434900,249.886500,0.801900,3948.587800,262.006200,1297,410,2,1,true,true
KR-PEKS,1000,5,55,41.351300,14.853300,10.921300,13.259100,3991.062200,231.242800,0.763100,4004.321300,242.927200,1715,410,32,1,true,true
KR-PEKS,1000,5,56,31.001800,15.650000,11.073600,9.791100,3745.427900,242.387700,0.764100,3755.219000,254.225400,1287,410,2,1,true,true
KR-PEKS,1000,5,57,61.843000,16.927800,11.107400,7.021500,3901.676000,246.866600,0.770500,3908.697500,258.744500,4361,410,2,1,true,true
KR-PEKS,1000,5,58,50.318900,15.452300,11.009500,9.113100,3865.777200,219.475900,0.768900,3874.890300,231.254300,775,410,26,1,true,true
KR-PEKS,1000,5,59,32.135700,14.541300,11.155200,6.218300,3801.093000,296.755900,1.842400,3807.311300,309.753500,987,410,3,1,true,true
KR-PEKS,1000,5,60,39.421900,15.892800,4.563600,6.528700,4018.785800,255.792300,0.771500,4025.314500,261.127400,2181,410,1,1,true,true
KR-PEKS,1000,5,61,50.335400,14.876800,10.675500,7.360600,3888.730300,221.404100,0.825200,3896.090900,232.904800,987,410,4,1,true,true
KR-PEKS,1000,5,62,47.236700,14.482300,10.609300,7.429800,4048.038400,236.865100,0.805600,4055.468200,248.280000,1645,410,2,1,true,true
KR-PEKS,1000,5,63,39.009500,15.718000,11.005400,6.252800,3854.511900,279.532800,2.023100,3860.764700,292.561300,2591,410,8,1,true,true
KR-PEKS,1000,5,64,60.226300,16.313700,10.788700,6.151400,3982.820400,236.436200,0.775500,3988.971800,248.000400,1271,410,3,1,true,true
KR-PEKS,1000,5,65,43.815400,14.829200,11.329700,7.909500,3871.469100,330.063500,1.842800,3879.378600,343.236000,1067,410,18,1,true,true
KR-PEKS,1000,5,66,51.576300,14.773000,10.379100,14.545800,3951.670800,260.114900,0.767800,3966.216600,271.261800,2853,410,26,1,true,true
KR-PEKS,1000,5,67,58.613000,15.638600,11.132600,6.141500,4015.715700,260.229400,0.767100,4021.857200,272.129100,883,410,2,1,true,true
KR-PEKS,1000,5,68,50.636200,14.295700,7.810200,6.164900,3715.522100,228.421300,0.771200,3721.687000,237.002700,2315,410,2,1,true,true
KR-PEKS,1000,5,69,43.151300,13.894900,11.062600,8.873300,3985.860800,226.313900,1.872400,3994.734100,239.248900,799,410,5,1,true,true
KR-PEKS,1000,5,70,57.080100,15.661700,10.397700,6.696500,3841.525700,236.952500,0.945900,3848.222200,248.296100,1501,410,18,1,true,true
KR-PEKS,1000,5,71,40.455300,15.887700,10.183100,8.699900,3955.628800,254.378200,0.738300,3964.328700,265.299600,1415,410,5,1,true,true
KR-PEKS,1000,5,72,42.214500,14.688500,10.595300,6.291500,3827.204300,283.365900,0.862600,3833.495800,294.823800,987,410,3,1,true,true
KR-PEKS,1000,5,73,36.605900,15.669900,10.945100,8.086500,3942.786700,299.635600,1.901100,3950.873200,312.481800,3505,410,3,1,true,true
KR-PEKS,1000,5,74,47.623300,16.172300,9.360300,6.147300,3907.004600,232.875000,0.767700,3913.151900,243.003000,1087,410,8,1,true,true
KR-PEKS,1000,5,75,45.385400,14.814400,5.105000,9.028900,3757.532900,195.636600,0.779000,3766.561800,201.520600,1037,410,3,1,true,true
KR-PEKS,1000,5,76,37.422700,15.964400,6.577900,7.034700,3971.898300,274.351900,0.759300,3978.933000,281.689100,823,410,3,1,true,true
KR-PEKS,1000,5,77,33.400500,15.910000,10.797200,6.115300,3938.094000,275.697600,0.772300,3944.209300,287.267100,1093,410,3,1,true,true
KR-PEKS,1000,5,78,60.411000,14.480500,6.467400,12.519300,3915.452400,275.124700,1.889100,3927.971700,283.481200,779,410,3,1,true,true
KR-PEKS,1000,5,79,46.808500,15.754600,7.618100,6.109000,4057.517900,260.973400,0.746800,4063.626900,269.338300,1059,410,3,1,true,true
KR-PEKS,1000,5,80,50.166900,14.100600,10.812500,6.128000,3963.302100,258.278100,1.581300,3969.430100,270.671900,689,410,8,1,true,true
KR-PEKS,1000,5,81,53.407900,13.994000,11.097000,9.608200,3886.157900,262.032900,0.761000,3895.766100,273.890900,797,410,23,1,true,true
KR-PEKS,1000,5,82,49.857000,15.691000,8.013700,6.193500,3826.802700,248.492700,0.763500,3832.996200,257.269900,715,410,5,1,true,true
KR-PEKS,1000,5,83,48.695700,14.024000,11.028000,8.203800,3956.612100,238.049500,0.768100,3964.815900,249.845600,2805,410,22,1,true,true
KR-PEKS,1000,5,84,42.039300,14.696300,4.935900,6.125500,4028.286200,256.393200,1.844900,4034.411700,263.174000,3955,410,1,1,true,true
KR-PEKS,1000,5,85,47.924200,15.988700,10.986600,6.228500,3990.629600,249.097600,0.779200,3996.858100,260.863400,3109,410,4,1,true,true
KR-PEKS,1000,5,86,49.333800,15.583500,10.957800,11.667000,4023.216600,289.819200,0.741800,4034.883600,301.518800,1751,410,2,1,true,true
KR-PEKS,1000,5,87,31.292600,13.846800,11.266700,9.253800,3961.981400,273.889600,0.764000,3971.235200,285.920300,935,410,5,1,true,true
KR-PEKS,1000,5,88,33.757800,13.909600,8.796400,7.984100,3966.386100,289.424600,1.898500,3974.370200,300.119500,2819,410,2,1,true,true
KR-PEKS,1000,5,89,52.888600,14.788200,10.463100,6.051600,4011.552500,246.484400,0.752900,4017.604100,257.700400,1189,410,2,1,true,true
KR-PEKS,1000,5,90,49.528300,14.090300,9.471900,12.218800,3872.611700,216.871600,0.813100,3884.830500,227.156600,1285,410,20,1,true,true
KR-PEKS,1000,5,91,38.829800,13.779200,9.931200,6.176700,3932.335600,229.191300,0.753200,3938.512300,239.875700,747,410,15,1,true,true
KR-PEKS,1000,5,92,40.538300,14.508500,4.981100,8.566900,3844.614000,268.586600,0.768400,3853.180900,274.336100,1539,410,2,1,true,true
KR-PEKS,1000,5,93,58.985700,14.961300,10.919400,6.346200,3858.605600,261.641000,1.914200,3864.951800,274.474600,735,410,2,1,true,true
KR-PEKS,1000,5,94,64.274800,15.741600,11.041200,14.172300,3692.832500,262.735800,1.926300,3707.004800,275.703300,883,410,2,1,true,true
KR-PEKS,1000,5,95,46.752100,14.636000,5.121100,14.363100,3773.280700,260.422200,0.757000,3787.643800,266.300300,751,410,8,1,true,true
KR-PEKS,1000,5,96,55.563200,15.954900,11.188900,6.288900,3775.708300,242.647700,0.738800,3781.997200,254.575400,919,410,17,1,true,true
KR-PEKS,1000,5,97,46.350200,15.533400,10.990900,6.816800,3857.471700,229.114800,0.759500,3864.288500,240.865200,1269,410,2,1,true,true
KR-PEKS,1000,5,98,31.850500,14.828300,10.844300,9.018500,3740.196200,272.048700,0.767400,3749.214700,283.660400,2655,410,2,1,true,true
KR-PEKS,1000,5,99,46.459100,14.719400,11.006600,6.266500,3923.055700,259.041200,0.740100,3929.322200,270.787900,1599,410,2,1,true,true
KR-PEKS,1000,5,100,55.304700,13.949100,4.631700,6.276800,3870.602000,259.472700,0.768100,3876.878800,264.872500,1957,410,3,1,true,true
KR-PEKS,1000,10,1,48.688700,26.185800,9.421900,6.334700,3259.162700,237.135300,0.755600,3265.497400,247.312800,3139,410,2,1,true,true
KR-PEKS,1000,10,2,54.327500,23.212000,8.752000,14.029200,3585.693200,196.983400,0.723400,3599.722400,206.458800,2483,410,5,1,true,true
KR-PEKS,1000,10,3,38.996900,18.097400,9.783000,5.109900,3520.107500,263.218500,0.637100,3525.217400,273.638600,1103,410,5,1,true,true
KR-PEKS,1000,10,4,30.482300,26.168400,9.295200,13.926600,3759.599100,251.055200,1.839100,3773.525700,262.189500,1045,410,6,1,true,true
KR-PEKS,1000,10,5,33.500200,26.909800,10.903400,10.518700,3828.863100,244.981700,0.759100,3839.381800,256.644200,1749,410,11,1,true,true
KR-PEKS,1000,10,6,47.070800,26.127100,9.205400,6.050600,3712.808500,226.962900,0.752700,3718.859100,236.921000,10157,410,3,1,true,true
KR-PEKS,1000,10,7,39.642800,27.962500,10.702600,12.472000,3851.937300,212.270500,0.766000,3864.409300,223.739100,1725,410,2,1,true,true
KR-PEKS,1000,10,8,60.392700,29.335100,11.035600,6.078300,3827.420000,250.599600,1.867100,3833.498300,263.502300,1303,410,2,1,true,true
KR-PEKS,1000,10,9,63.647300,27.503200,10.673700,6.074100,3714.973800,228.797100,0.730900,3721.047900,240.201700,3819,410,4,1,true,true
KR-PEKS,1000,10,10,30.689400,26.384300,8.733700,5.990500,3815.182300,254.808000,1.838800,3821.172800,265.380500,1111,410,2,1,true,true
KR-PEKS,1000,10,11,35.102500,27.398900,6.224500,6.311100,3549.774000,259.169800,1.856100,3556.085100,267.250400,1747,410,2,1,true,true
KR-PEKS,1000,10,12,55.749100,27.030200,10.606500,5.864800,3610.378000,266.283400,0.735700,3616.242800,277.625600,919,410,3,1,true,true
KR-PEKS,1000,10,13,31.770300,27.072600,10.959500,5.880800,3566.516100,287.722900,1.882600,3572.396900,300.565000,703,410,3,1,true,true
KR-PEKS,1000,10,14,68.201300,24.008500,10.910000,6.083600,3858.729300,248.345500,1.907000,3864.812900,261.162500,765,410,3,1,true,true
KR-PEKS,1000,10,15,52.447600,26.724200,10.638200,11.065700,3676.461900,285.568100,1.572600,3687.527600,297.778900,2273,410,4,1,true,true
KR-PEKS,1000,10,16,50.421000,28.573300,11.376100,7.190700,3633.923000,262.110800,0.738300,3641.113700,274.225200,1919,410,2,1,true,true
KR-PEKS,1000,10,17,40.255800,28.994800,10.873000,14.545100,4112.597600,256.411300,0.731700,4127.142700,268.016000,879,410,9,1,true,true
KR-PEKS,1000,10,18,30.984600,26.446300,10.973900,5.898900,3729.515200,200.185400,0.746900,3735.414100,211.906200,1691,410,2,1,true,true
KR-PEKS,1000,10,19,29.895800,28.232600,9.877600,10.760200,3701.477000,253.865800,0.758000,3712.237200,264.501400,1663,410,2,1,true,true
KR-PEKS,1000,10,20,30.373700,27.572400,10.313200,11.094100,3957.803500,265.874500,0.752600,3968.897600,276.940300,3169,410,2,1,true,true
KR-PEKS,1000,10,21,49.099200,30.614900,10.859000,11.974400,3776.832500,279.643000,1.886700,3788.806900,292.388700,2637,410,6,1,true,true
KR-PEKS,1000,10,22,63.721300,25.937100,4.371200,7.375200,3864.760600,246.439500,0.732800,3872.135800,251.543500,1523,410,2,1,true,true
KR-PEKS,1000,10,23,49.668500,25.662900,10.285200,6.173500,3773.566200,322.408300,1.659000,3779.739700,334.352500,1595,410,3,1,true,true
KR-PEKS,1000,10,24,46.799400,28.164200,11.036700,6.072300,3811.711200,231.519800,0.790100,3817.783500,243.346600,1429,410,1,1,true,true
KR-PEKS,1000,10,25,55.818200,29.037300,7.749400,6.138700,3959.221600,233.906500,0.772200,3965.360300,242.428100,1167,410,11,1,true,true
KR-PEKS,1000,10,26,31.029100,27.643400,11.214000,6.843100,3958.444700,208.868000,0.780400,3965.287800,220.862400,2601,410,2,1,true,true
KR-PEKS,1000,10,27,49.833900,28.620900,11.109200,9.883200,3901.819100,247.314200,0.762100,3911.702300,259.185500,3061,410,3,1,true,true
KR-PEKS,1000,10,28,52.871400,27.718400,10.851000,6.152700,3940.410600,216.630500,0.770100,3946.563300,228.251600,1909,410,26,1,true,true
KR-PEKS,1000,10,29,65.406800,27.341100,11.362900,15.097600,3941.078000,269.019100,0.764100,3956.175600,281.146100,751,410,21,1,true,true
KR-PEKS,1000,10,30,46.257800,28.215200,10.924100,6.330000,3816.669900,263.408300,0.779500,3822.999900,275.111900,1329,410,3,1,true,true
KR-PEKS,1000,10,31,56.197100,29.527300,11.438000,9.038400,3836.043600,258.499900,1.874400,3845.082000,271.812300,3213,410,7,1,true,true
KR-PEKS,1000,10,32,47.917900,28.746200,10.935600,6.384600,3918.956800,265.369300,0.763600,3925.341400,277.068500,741,410,3,1,true,true
KR-PEKS,1000,10,33,35.747600,30.955800,10.486400,6.005600,3859.647900,264.739800,0.737800,3865.653500,275.964000,1537,410,5,1,true,true
KR-PEKS,1000,10,34,39.197300,28.297100,4.438500,11.217500,3696.303900,249.577800,0.763400,3707.521400,254.779700,1297,410,3,1,true,true
KR-PEKS,1000,10,35,47.587600,28.687600,11.088700,6.135100,3874.638600,236.068800,0.764300,3880.773700,247.921800,929,410,3,1,true,true
KR-PEKS,1000,10,36,36.976400,29.685900,6.460300,9.728300,3838.622800,266.274600,0.773400,3848.351100,273.508300,2805,410,5,1,true,true
KR-PEKS,1000,10,37,31.687100,27.830200,10.912100,6.151500,3869.032600,237.945800,0.752800,3875.184100,249.610700,1779,410,5,1,true,true
KR-PEKS,1000,10,38,31.273200,28.489300,7.958900,11.014300,3821.178500,256.859100,0.765900,3832.192800,265.583900,4691,410,2,1,true,true
KR-PEKS,1000,10,39,33.677000,27.657800,9.774700,6.422100,3944.417100,233.991300,1.876600,3950.839200,245.642600,1453,410,4,1,true,true
KR-PEKS,1000,10,40,46.714500,29.709900,4.539000,6.037800,4014.693900,254.095200,1.889600,4020.731700,260.523800,1527,410,21,1,true,true
KR-PEKS,1000,10,41,38.179900,28.464100,11.201900,8.209600,3821.405000,223.503000,0.772600,3829.614600,235.477500,2201,410,3,1,true,true
KR-PEKS,1000,10,42,40.198400,29.566400,5.841600,6.288500,3787.205300,285.577900,1.911000,3793.493800,293.330500,1953,410,1,1,true,true
KR-PEKS,1000,10,43,57.102300,27.882800,6.707700,6.475100,3971.659800,225.430200,0.779500,3978.134900,232.917400,1567,410,2,1,true,true
KR-PEKS,1000,10,44,49.188200,28.116000,11.182200,12.199400,3813.621200,271.717900,0.753000,3825.820600,283.653100,863,410,21,1,true,true
KR-PEKS,1000,10,45,55.668700,27.724900,9.924000,13.452900,3712.370900,252.374100,0.779200,3725.823800,263.077300,1047,410,12,1,true,true
KR-PEKS,1000,10,46,45.872000,29.139900,11.204400,8.581100,3887.635500,254.809400,0.772900,3896.216600,266.786700,2531,410,18,1,true,true
KR-PEKS,1000,10,47,42.664600,29.576200,11.413300,9.776200,3836.413400,249.890300,1.881300,3846.189600,263.184900,777,410,15,1,true,true
KR-PEKS,1000,10,48,66.103800,28.250200,11.067800,12.872700,3876.236500,235.683700,0.755400,3889.109200,247.506900,1347,410,6,1,true,true
KR-PEKS,1000,10,49,33.597300,28.488100,8.889600,15.089100,3834.566700,231.830600,0.765000,3849.655800,241.485200,1089,410,4,1,true,true
KR-PEKS,1000,10,50,52.851400,28.223000,5.468800,8.531900,3781.404200,277.638000,0.778600,3789.936100,283.885400,1887,410,2,1,true,true
KR-PEKS,1000,10,51,46.204600,28.820800,11.016900,9.278600,3781.669500,231.899100,0.771400,3790.948100,243.687400,1433,410,2,1,true,true
KR-PEKS,1000,10,52,52.187900,27.756200,6.517500,6.597400,3820.228300,244.928700,0.774800,3826.825700,252.221000,1147,410,6,1,true,true
KR-PEKS,1000,10,53,47.569600,28.311600,10.920500,14.391300,3785.090800,217.973100,0.788200,3799.482100,229.681800,12199,410,3,1,true,true
KR-PEKS,1000,10,54,61.062600,28.870700,11.180100,7.696800,3824.504400,211.985500,0.765700,3832.201200,223.931300,1297,410,2,1,true,true
KR-PEKS,1000,10,55,60.527600,28.908600,11.049900,6.217700,3693.953800,292.439800,0.781500,3700.171500,304.271200,1715,410,32,1,true,true
KR-PEKS,1000,10,56,36.725100,27.236800,11.096700,6.235900,3812.501600,243.430500,1.494200,3818.737500,256.021400,1287,410,2,1,true,true
KR-PEKS,1000,10,57,46.583600,27.949300,10.922200,12.580900,3937.237200,257.289300,1.917700,3949.818100,270.129200,4361,410,2,1,true,true
KR-PEKS,1000,10,58,47.169600,29.823400,10.887100,7.656400,4015.834000,260.830200,1.151100,4023.490400,272.868400,775,410,26,1,true,true
KR-PEKS,1000,10,59,60.163300,27.507500,8.512300,6.137700,3957.105600,243.783400,1.871100,3963.243300,254.166800,987,410,3,1,true,true
KR-PEKS,1000,10,60,62.427300,29.710800,4.518300,6.200300,3924.590300,232.891300,1.889700,3930.790600,239.299300,2181,410,1,1,true,true
KR-PEKS,1000,10,61,34.183900,28.812600,4.554400,13.551500,3720.015800,279.818800,0.768800,3733.567300,285.142000,987,410,4,1,true,true
KR-PEKS,1000,10,62,69.863000,28.257000,10.503400,6.177800,3791.067000,237.633100,1.712100,3797.244800,249.848600,1645,410,2,1,true,true
KR-PEKS,1000,10,63,31.899900,29.570700,7.139000,10.342800,4010.634500,253.358800,0.749200,4020.977300,261.247000,2591,410,8,1,true,true
KR-PEKS,1000,10,64,51.906100,29.413900,5.219000,6.251000,3847.940900,276.130900,0.769200,3854.191900,282.119100,1271,410,3,1,true,true
KR-PEKS,1000,10,65,38.909200,28.513700,10.928500,6.090100,3734.885800,212.185400,0.768400,3740.975900,223.882300,1067,410,18,1,true,true
KR-PEKS,1000,10,66,38.742000,28.270600,10.725400,6.310000,3834.023500,214.945200,0.766900,3840.333500,226.437500,2853,410,26,1,true,true
KR-PEKS,1000,10,67,39.417600,27.330500,8.829400,14.344100,3655.770400,216.579600,0.758300,3670.114500,226.167300,883,410,2,1,true,true
KR-PEKS,1000,10,68,58.792900,29.280600,9.415600,6.013300,3777.962800,288.349000,0.758500,3783.976100,298.523100,2315,410,2,1,true,true
KR-PEKS,1000,10,69,30.480500,29.164400,6.426300,7.699900,3869.042700,234.264000,1.877600,3876.742600,242.567900,799,410,5,1,true,true
KR-PEKS,1000,10,70,50.757700,28.797100,9.362200,7.033200,3827.431100,260.856500,0.735800,3834.464300,270.954500,1501,410,18,1,true,true
KR-PEKS,1000,10,71,31.620500,27.931200,8.527100,6.106200,3704.449600,226.025400,0.751700,3710.555800,235.304200,1415,410,5,1,true,true
KR-PEKS,1000,10,72,32.539600,27.949400,5.362400,10.174900,3874.249500,249.225300,1.905400,3884.424400,256.493100,987,410,3,1,true,true
KR-PEKS,1000,10,73,43.840600,28.490100,11.064600,6.102400,3962.391100,237.236400,1.897100,3968.493500,250.198100,3505,410,3,1,true,true
KR-PEKS,1000,10,74,47.617600,28.526700,10.960200,5.985600,3780.690900,230.448100,1.877000,3786.676500,243.285300,1087,410,8,1,true,true
KR-PEKS,1000,10,75,43.959000,29.489000,4.578900,15.310000,4016.284000,244.347200,0.758700,4031.594000,249.684800,1037,410,3,1,true,true
KR-PEKS,1000,10,76,61.559700,28.184200,11.085500,14.926300,3830.359400,268.857400,0.736100,3845.285700,280.679000,823,410,3,1,true,true
KR-PEKS,1000,10,77,48.277300,28.332400,7.889900,9.229400,3690.999000,288.099400,0.761700,3700.228400,296.751000,1093,410,3,1,true,true
KR-PEKS,1000,10,78,54.163300,27.310500,11.061700,5.989200,3802.828700,235.478100,1.951400,3808.817900,248.491200,779,410,3,1,true,true
KR-PEKS,1000,10,79,32.400300,27.481100,10.780300,14.269100,3799.087600,268.386100,1.555200,3813.356700,280.721600,1059,410,3,1,true,true
KR-PEKS,1000,10,80,52.903300,27.807000,11.140900,5.965900,3882.794500,268.815600,1.879700,3888.760400,281.836200,689,410,8,1,true,true
KR-PEKS,1000,10,81,48.805800,29.135600,4.682800,12.169100,4098.772000,260.222300,0.772900,4110.941100,265.678000,797,410,23,1,true,true
KR-PEKS,1000,10,82,32.624700,30.425700,11.033000,6.151200,3850.305800,262.089700,1.309700,3856.457000,274.432400,715,410,5,1,true,true
