scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,1000,1,34,53.595900,4.410000,8.100300,10.295400,4062.360700,0.939600,0.669400,4072.656100,9.709300,1297,410,3,1,true,true,true
KR-PEKS,1000,1,35,26.434800,2.301800,4.119800,5.157800,4436.643200,0.916000,0.647900,4441.801000,5.683700,929,410,3,1,true,true,true
KR-PEKS,1000,1,36,44.800100,4.069400,10.027400,13.205300,4023.905400,2.711500,1.706300,4037.110700,14.445200,2805,410,5,1,true,true,true
KR-PEKS,1000,1,37,63.500500,4.001100,10.448100,13.488200,4273.753500,2.284400,1.312900,4287.241700,14.045400,1779,410,5,1,true,true,true
KR-PEKS,1000,1,38,52.398800,4.287800,8.286100,10.419600,4235.385800,0.779800,0.754600,4245.805400,9.820500,4691,410,2,1,true,true,true
KR-PEKS,1000,1,39,37.285600,4.126800,8.065400,9.968000,3756.405800,1.063900,0.650100,3766.373800,9.779400,1453,410,4,1,true,true,true
KR-PEKS,1000,1,40,28.552300,3.159800,4.131900,5.181600,3861.265300,7.071400,1.084900,3866.446900,12.288200,1527,410,21,1,true,true,true
KR-PEKS,1000,1,41,50.929000,4.284100,8.056500,10.314700,4100.121000,1.777000,1.338600,4110.435700,11.172100,2201,410,3,1,true,true,true
KR-PEKS,1000,1,42,53.419300,4.371900,8.402300,10.559200,4417.246500,1.152500,1.335300,4427.805700,10.890100,1953,410,1,1,true,true,true
KR-PEKS,1000,1,43,51.935100,4.323500,8.079800,10.219200,4241.339700,1.566800,1.740700,4251.558900,11.387300,1567,410,2,1,true,true,true
KR-PEKS,1000,1,44,61.688000,4.300000,8.361300,10.591300,4031.255700,6.915600,1.300200,4041.847000,16.577100,863,410,21,1,true,true,true
KR-PEKS,1000,1,45,64.646900,2.675600,4.309500,5.395200,4113.755800,4.471100,1.303600,4119.151000,10.084200,1047,410,12,1,true,true,true
KR-PEKS,1000,1,46,51.762700,4.191800,8.074400,10.323200,4432.992000,3.104600,0.646300,4443.315200,11.825300,2531,410,18,1,true,true,true
KR-PEKS,1000,1,47,26.445600,2.293400,4.183300,5.155000,4365.338900,5.311300,1.237700,4370.493900,10.732300,777,410,15,1,true,true,true
KR-PEKS,1000,1,48,52.250000,4.275700,8.300200,10.620800,4001.520300,2.487200,1.309900,4012.141100,12.097300,1347,410,6,1,true,true,true
KR-PEKS,1000,1,49,51.651900,4.375500,8.245400,10.578900,4218.276300,1.096400,0.666700,4228.855200,10.008500,1089,410,4,1,true,true,true
KR-PEKS,1000,1,50,30.262000,4.411100,8.212000,10.193600,4577.138700,1.551200,1.401600,4587.332300,11.164800,1887,410,2,1,true,true,true
KR-PEKS,1000,1,51,55.424000,4.506900,8.736800,11.000800,4533.488600,0.810700,0.679600,4544.489400,10.227100,1433,410,2,1,true,true,true
KR-PEKS,1000,1,52,32.239400,3.207700,4.365000,5.469900,4630.059900,2.585000,1.261800,4635.529800,8.211800,1147,410,6,1,true,true,true
KR-PEKS,1000,1,53,51.600100,4.313900,8.200600,10.370300,4431.190000,0.962700,0.673800,4441.560300,9.837100,12199,410,3,1,true,true,true
KR-PEKS,1000,1,54,26.883800,2.364300,4.215600,5.289100,4303.020300,1.400300,1.322300,4308.309400,6.938200,1297,410,2,1,true,true,true
KR-PEKS,1000,1,55,52.124100,4.326900,7.914500,10.081600,3864.872200,13.315500,1.698000,3874.953800,22.928000,1715,410,32,1,true,true,true
KR-PEKS,1000,1,56,65.930900,3.980400,10.409300,10.646700,4186.242800,1.402900,1.193600,4196.889500,13.005800,1287,410,2,1,true,true,true
KR-PEKS,1000,1,57,47.486200,4.303200,8.072500,10.464600,4449.202900,1.419100,1.303200,4459.667500,10.794800,4361,410,2,1,true,true,true
KR-PEKS,1000,1,58,52.787100,4.275800,8.233100,10.366400,4221.140500,4.531200,0.679200,4231.506900,13.443500,775,410,26,1,true,true,true
KR-PEKS,1000,1,59,51.619000,4.415500,8.370800,10.463800,4420.640400,1.776600,1.274200,4431.104200,11.421600,987,410,3,1,true,true,true
KR-PEKS,1000,1,60,53.363600,4.271200,8.348200,10.584000,4159.599700,1.180400,1.384100,4170.183700,10.912700,2181,410,1,1,true,true,true
KR-PEKS,1000,1,61,35.481600,2.374200,4.272600,6.382100,4510.862800,2.064500,1.330800,4517.244900,7.667900,987,410,4,1,true,true,true
KR-PEKS,1000,1,62,52.486000,4.250200,8.272600,10.419500,4413.503900,1.414800,1.076200,4423.923400,10.763600,1645,410,2,1,true,true,true
KR-PEKS,1000,1,63,50.890400,4.258500,8.027600,10.234800,4368.287900,2.802500,1.095900,4378.522700,11.926000,2591,410,8,1,true,true,true
KR-PEKS,1000,1,64,52.201600,4.303600,8.074400,10.148000,4377.781600,1.615500,1.314300,4387.929600,11.004200,1271,410,3,1,true,true,true
KR-PEKS,1000,1,65,51.039300,4.292600,8.147000,10.298400,4291.965700,5.949400,1.316300,4302.264100,15.412700,1067,410,18,1,true,true,true
KR-PEKS,1000,1,66,51.354200,4.289600,8.203000,10.153700,4331.024500,9.352700,1.246900,4341.178200,18.802600,2853,410,26,1,true,true,true
KR-PEKS,1000,1,67,56.294300,2.558000,4.604200,5.689600,4311.182600,1.544000,1.635700,4316.872200,7.783900,883,410,2,1,true,true,true
KR-PEKS,1000,1,68,39.618700,2.295700,4.178200,5.211300,4244.477300,0.767900,0.655400,4249.688600,5.601500,2315,410,2,1,true,true,true
KR-PEKS,1000,1,69,44.287500,4.304200,6.373700,5.296200,4260.281600,2.630600,1.479400,4265.577800,10.483700,799,410,5,1,true,true,true
KR-PEKS,1000,1,70,55.748500,4.366800,8.966400,10.998700,4377.240100,6.229700,1.313600,4388.238800,16.509700,1501,410,18,1,true,true,true
KR-PEKS,1000,1,71,52.673000,4.272600,8.226800,10.493600,4501.604800,2.268600,1.288700,4512.098400,11.784100,1415,410,5,1,true,true,true
KR-PEKS,1000,1,72,51.520800,4.277500,8.036100,10.224000,4091.766700,1.609200,1.239600,4101.990700,10.884900,987,410,3,1,true,true,true
KR-PEKS,1000,1,73,50.558400,4.231600,7.975000,10.004800,4206.610700,1.733400,1.166300,4216.615500,10.874700,3505,410,3,1,true,true,true
KR-PEKS,1000,1,74,50.888000,4.308800,8.097300,10.296300,4369.039800,3.562900,1.442900,4379.336100,13.103100,1087,410,8,1,true,true,true
KR-PEKS,1000,1,75,57.808100,4.761700,9.071600,11.320800,4506.183100,1.714800,1.233400,4517.503900,12.019800,1037,410,3,1,true,true,true
KR-PEKS,1000,1,76,25.544300,2.124900,3.827500,4.758800,3226.504900,1.802200,1.555400,3231.263700,7.185100,823,410,3,1,true,true,true
KR-PEKS,1000,1,77,53.320700,3.037000,9.506800,11.898700,3493.971800,0.859800,0.599900,3505.870500,10.966500,1093,410,3,1,true,true,true
KR-PEKS,1000,1,78,24.789500,2.167300,9.959400,12.516800,2722.014000,2.015500,1.609600,2734.530800,13.584500,779,410,3,1,true,true,true
KR-PEKS,1000,1,79,35.862400,3.485400,9.611400,12.297700,4028.159100,1.507500,1.127300,4040.456800,12.246200,1059,410,3,1,true,true,true
KR-PEKS,1000,1,80,56.263400,3.690100,3.738500,4.655800,3469.717300,1.520400,0.595800,3474.373100,5.854700,689,410,8,1,true,true,true
KR-PEKS,1000,1,81,24.548600,2.107300,3.824700,9.068700,3267.877300,3.757900,1.288000,3276.946000,8.870600,797,410,23,1,true,true,true
KR-PEKS,1000,1,82,46.767100,2.254800,4.096200,5.316900,3590.445200,2.514800,1.620200,3595.762100,8.231200,715,410,5,1,true,true,true
KR-PEKS,1000,1,83,61.847300,3.916800,7.524000,9.573600,4256.383300,8.270800,1.527300,4265.956900,17.322100,2805,410,22,1,true,true,true
KR-PEKS,1000,1,84,52.959100,2.222700,3.927700,7.894900,4368.518500,1.015300,1.147100,4376.413400,6.090100,3955,410,1,1,true,true,true
KR-PEKS,1000,1,85,47.986900,3.897700,7.584200,9.498700,3973.729400,1.832700,1.421200,3983.228100,10.838100,3109,410,4,1,true,true,true
KR-PEKS,1000,1,86,47.153300,3.790500,8.125200,9.396100,4160.799900,1.521100,1.607000,4170.196000,11.253300,1751,410,2,1,true,true,true
KR-PEKS,1000,1,87,53.951400,2.103900,3.669800,6.084200,3298.942300,1.930000,1.171900,3305.026500,6.771700,935,410,5,1,true,true,true
KR-PEKS,1000,1,88,35.482400,2.178700,4.064400,8.004900,3175.094200,1.341300,1.237500,3183.099100,6.643200,2819,410,2,1,true,true,true
KR-PEKS,1000,1,89,49.279600,4.100500,7.759900,9.921900,2893.626600,1.475400,1.601300,2903.548500,10.836600,1189,410,2,1,true,true,true
KR-PEKS,1000,1,90,63.292700,4.122200,10.099300,11.048400,3423.064900,3.306500,0.630200,3434.113300,14.036000,1285,410,20,1,true,true,true
KR-PEKS,1000,1,91,25.201700,2.191100,3.855300,4.830900,3238.634700,5.091800,1.248900,3243.465600,10.196000,747,410,15,1,true,true,true
KR-PEKS,1000,1,92,45.031100,2.222000,3.933200,4.943000,2600.102400,0.737500,0.621800,2605.045400,5.292500,1539,410,2,1,true,true,true
KR-PEKS,1000,1,93,25.297400,2.189700,3.933500,6.372800,3352.914600,0.874600,0.750000,3359.287400,5.558100,735,410,2,1,true,true,true
KR-PEKS,1000,1,94,33.969900,4.343200,4.688800,5.869300,4479.307900,1.578600,1.664500,4485.177200,7.931900,883,410,2,1,true,true,true
KR-PEKS,1000,1,95,63.942800,2.298300,4.134000,5.152800,4628.267400,3.268900,1.119800,4633.420200,8.522700,751,410,8,1,true,true,true
KR-PEKS,1000,1,96,51.286700,4.286000,8.125400,10.003700,4335.441400,5.924200,1.300600,4345.445100,15.350200,919,410,17,1,true,true,true
KR-PEKS,1000,1,97,52.648700,4.256700,8.326500,10.781600,4119.312800,1.552000,1.694700,4130.094400,11.573200,1269,410,2,1,true,true,true
KR-PEKS,1000,1,98,44.306400,2.377800,4.513000,5.410900,3817.841600,1.441800,1.288400,3823.252500,7.243200,2655,410,2,1,true,true,true
KR-PEKS,1000,1,99,52.566300,4.294800,8.374200,10.565400,4447.298800,1.579700,1.675900,4457.864200,11.629800,1599,410,2,1,true,true,true
KR-PEKS,1000,1,100,66.045300,3.966500,10.421100,13.489600,4314.804600,1.805400,1.321700,4328.294200,13.548200,1957,410,3,1,true,true,true
KR-PEKS,1000,5,1,51.500400,13.453300,7.378500,9.227400,4216.842000,0.803500,0.673300,4226.069400,8.855300,3139,410,2,1,true,true,true
KR-PEKS,1000,5,2,55.463000,12.057700,10.409800,13.307200,4521.766200,2.679000,1.658600,4535.073400,14.747400,2483,410,5,1,true,true,true
KR-PEKS,1000,5,3,63.364600,11.655800,10.125600,12.954800,4036.323800,2.716300,1.716300,4049.278600,14.558200,1103,410,5,1,true,true,true
KR-PEKS,1000,5,4,66.350200,11.978000,10.258700,13.416400,4305.586600,1.380500,0.654800,4319.003000,12.294000,1045,410,6,1,true,true,true
KR-PEKS,1000,5,5,38.194100,12.911800,8.261600,10.101300,4081.041800,4.298500,1.341600,4091.143100,13.901700,1749,410,11,1,true,true,true
KR-PEKS,1000,5,6,50.992300,13.196100,8.226900,10.548100,4458.920400,1.941300,1.688200,4469.468500,11.856400,10157,410,3,1,true,true,true
KR-PEKS,1000,5,7,64.287600,11.486900,9.768900,12.722600,4354.054600,1.408200,1.325000,4366.777200,12.502100,1725,410,2,1,true,true,true
KR-PEKS,1000,5,8,54.349800,11.871300,9.159800,13.340000,4617.756800,1.442400,1.250900,4631.096800,11.853100,1303,410,2,1,true,true,true
KR-PEKS,1000,5,9,52.395600,13.081300,10.565100,14.070300,4874.448500,1.902400,1.675900,4888.518800,14.143400,3819,410,4,1,true,true,true
KR-PEKS,1000,5,10,66.165000,11.956900,10.126500,13.088700,4701.191700,1.515600,1.619500,4714.280400,13.261600,1111,410,2,1,true,true,true
KR-PEKS,1000,5,11,64.403600,11.701100,9.853500,12.832700,4872.178600,1.529000,1.650100,4885.011300,13.032600,1747,410,2,1,true,true,true
KR-PEKS,1000,5,12,54.206600,8.110200,5.709100,13.342800,4652.756400,0.949000,0.658500,4666.099200,7.316600,919,410,3,1,true,true,true
KR-PEKS,1000,5,13,27.605000,7.000000,4.177500,5.231100,4708.265100,0.961300,0.672000,4713.496200,5.810800,703,410,3,1,true,true,true
KR-PEKS,1000,5,14,45.473100,13.175600,8.389100,10.276100,4724.236800,1.969700,1.669600,4734.512900,12.028400,765,410,3,1,true,true,true
KR-PEKS,1000,5,15,65.493400,11.986800,7.844400,14.975300,5053.558300,2.376200,1.709200,5068.533600,11.929800,2273,410,4,1,true,true,true
KR-PEKS,1000,5,16,67.250400,11.959400,10.415700,14.308300,4792.503700,1.582400,1.721700,4806.812000,13.719800,1919,410,2,1,true,true,true
KR-PEKS,1000,5,17,67.061600,11.924000,8.997000,13.283100,4132.399200,1.853700,0.662100,4145.682300,11.512800,879,410,9,1,true,true,true
KR-PEKS,1000,5,18,27.226600,8.031300,4.227900,5.304000,4165.922300,0.752900,0.649800,4171.226300,5.630600,1691,410,2,1,true,true,true
KR-PEKS,1000,5,19,26.988800,6.884800,4.436400,5.410900,5191.191100,1.551800,1.647000,5196.602000,7.635200,1663,410,2,1,true,true,true
KR-PEKS,1000,5,20,62.753700,10.919500,10.464300,13.239500,4970.654000,1.574000,1.699000,4983.893500,13.737300,3169,410,2,1,true,true,true
KR-PEKS,1000,5,21,65.803700,12.042600,10.323300,13.201600,4655.080800,3.101000,1.330200,4668.282400,14.754500,2637,410,6,1,true,true,true
KR-PEKS,1000,5,22,55.498500,13.588700,8.633000,11.007700,4658.710000,1.319300,1.252900,4669.717700,11.205200,1523,410,2,1,true,true,true
KR-PEKS,1000,5,23,50.570900,12.581800,8.037700,10.303700,5094.203700,1.937900,1.694900,5104.507400,11.670500,1595,410,3,1,true,true,true
KR-PEKS,1000,5,24,66.088700,12.048200,10.561900,13.534300,4763.423300,1.342300,1.765700,4776.957600,13.669900,1429,410,1,1,true,true,true
KR-PEKS,1000,5,25,67.498900,11.871500,10.278500,6.833500,4402.493400,4.351900,1.377200,4409.326900,16.007600,1167,410,11,1,true,true,true
KR-PEKS,1000,5,26,54.598000,13.386300,8.715900,11.006300,4507.577300,1.516600,1.288100,4518.583600,11.520600,2601,410,2,1,true,true,true
KR-PEKS,1000,5,27,54.150200,13.508100,8.769600,10.686300,4336.017400,1.674500,1.290800,4346.703700,11.734900,3061,410,3,1,true,true,true
KR-PEKS,1000,5,28,52.501100,12.771900,8.305500,10.485200,4419.367800,8.513900,1.266800,4429.853000,18.086200,1909,410,26,1,true,true,true
KR-PEKS,1000,5,29,50.696800,12.879400,8.039100,10.273400,4250.215000,6.981800,1.328400,4260.488400,16.349300,751,410,21,1,true,true,true
KR-PEKS,1000,5,30,51.220900,12.903400,8.060000,10.300100,4519.335300,1.845500,1.588200,4529.635400,11.493700,1329,410,3,1,true,true,true
KR-PEKS,1000,5,31,56.166700,13.089600,10.608600,13.283800,4896.195300,3.493400,1.676100,4909.479100,15.778100,3213,410,7,1,true,true,true
KR-PEKS,1000,5,32,65.881300,12.085400,11.475100,13.886700,4330.570900,1.980600,1.727700,4344.457600,15.183400,741,410,3,1,true,true,true
KR-PEKS,1000,5,33,43.937200,12.878200,8.172600,10.282300,4391.424700,2.330200,1.237600,4401.707000,11.740400,1537,410,5,1,true,true,true
KR-PEKS,1000,5,34,51.905400,12.845200,8.212100,10.151500,4836.428600,1.709700,1.330000,4846.580100,11.251800,1297,410,3,1,true,true,true
KR-PEKS,1000,5,35,52.626500,12.797200,8.294400,10.414800,4694.128100,0.930600,0.655800,4704.542900,9.880800,929,410,3,1,true,true,true
KR-PEKS,1000,5,36,49.065000,12.127600,6.944600,5.167500,4346.192200,2.278800,1.299800,4351.359700,10.523200,2805,410,5,1,true,true,true
KR-PEKS,1000,5,37,62.579500,11.672900,10.305700,13.296600,4585.118600,2.374600,1.281700,4598.415200,13.962000,1779,410,5,1,true,true,true
KR-PEKS,1000,5,38,64.368300,11.615900,9.684800,12.520500,4452.519800,1.552400,1.692400,4465.040300,12.929600,4691,410,2,1,true,true,true
KR-PEKS,1000,5,39,57.788000,12.829100,8.159100,10.019200,4025.294500,2.351700,1.664600,4035.313700,12.175400,1453,410,4,1,true,true,true
KR-PEKS,1000,5,40,64.131000,11.617800,10.188200,12.944200,4338.330000,6.967800,1.336500,4351.274200,18.492500,1527,410,21,1,true,true,true
KR-PEKS,1000,5,41,53.319200,13.207500,8.399900,10.788500,4233.226000,0.934900,0.642400,4244.014500,9.977200,2201,410,3,1,true,true,true
KR-PEKS,1000,5,42,45.886800,11.926400,10.456200,13.207400,4395.929600,1.148900,1.316500,4409.137000,12.921600,1953,410,1,1,true,true,true
KR-PEKS,1000,5,43,43.678700,6.941300,4.202200,5.231200,4183.484400,1.433200,1.291300,4188.715600,6.926700,1567,410,2,1,true,true,true
KR-PEKS,1000,5,44,51.468600,12.939400,8.106800,10.351000,4452.661700,6.927100,1.222700,4463.012700,16.256600,863,410,21,1,true,true,true
KR-PEKS,1000,5,45,51.245800,12.818700,8.242400,10.326900,4082.353700,4.590400,1.348100,4092.680600,14.180900,1047,410,12,1,true,true,true
KR-PEKS,1000,5,46,53.737900,13.108600,8.610200,10.994600,5076.596500,3.200800,0.665400,5087.591100,12.476400,2531,410,18,1,true,true,true
KR-PEKS,1000,5,47,28.516800,9.295100,4.493100,10.349100,4348.073100,5.358600,1.283500,4358.422200,11.135200,777,410,15,1,true,true,true
KR-PEKS,1000,5,48,52.884200,12.411600,8.220200,10.639400,4632.491000,2.659000,1.328600,4643.130400,12.207800,1347,410,6,1,true,true,true
KR-PEKS,1000,5,49,53.597800,13.132000,8.512700,10.778100,4058.448300,2.347800,1.696200,4069.226400,12.556700,1089,410,4,1,true,true,true
KR-PEKS,1000,5,50,62.189400,12.825200,8.585400,13.350800,4090.983100,1.513000,1.367300,4104.333900,11.465700,1887,410,2,1,true,true,true
KR-PEKS,1000,5,51,53.613000,12.867900,8.167400,10.278400,4134.608900,1.501200,1.603300,4144.887300,11.271900,1433,410,2,1,true,true,true
KR-PEKS,1000,5,52,65.644500,12.074800,10.502700,13.253600,4531.401500,3.029200,1.626100,4544.655100,15.158000,1147,410,6,1,true,true,true
KR-PEKS,1000,5,53,64.141900,11.557000,10.234100,13.749200,4636.510700,1.994800,1.676400,4650.259900,13.905300,12199,410,3,1,true,true,true
KR-PEKS,1000,5,54,41.734500,6.979000,4.113000,5.223000,4413.929900,0.774700,0.643500,4419.152900,5.531200,1297,410,2,1,true,true,true
KR-PEKS,1000,5,55,27.737300,7.087300,4.263800,5.362100,4344.190800,10.376300,1.187200,4349.552900,15.827300,1715,410,32,1,true,true,true
KR-PEKS,1000,5,56,51.720500,12.859000,8.085900,10.446700,4288.254000,1.657300,1.793700,4298.700700,11.536900,1287,410,2,1,true,true,true
KR-PEKS,1000,5,57,65.385100,13.527800,10.416000,11.638000,4902.890700,1.621200,1.787300,4914.528700,13.824500,4361,410,2,1,true,true,true
KR-PEKS,1000,5,58,63.691300,13.860100,8.653800,10.976600,4391.906600,8.351400,1.117700,4402.883200,18.122900,775,410,26,1,true,true,true
KR-PEKS,1000,5,59,51.096500,13.221300,8.360800,10.543800,4388.638100,1.696700,1.333600,4399.181900,11.391100,987,410,3,1,true,true,true
KR-PEKS,1000,5,60,54.123500,13.227800,8.515900,10.651600,4318.489300,1.123000,1.175100,4329.140900,10.814000,2181,410,1,1,true,true,true
KR-PEKS,1000,5,61,50.981300,12.916300,8.058200,10.252500,4228.871600,2.023900,1.283200,4239.124100,11.365300,987,410,4,1,true,true,true
KR-PEKS,1000,5,62,51.274100,13.012300,8.067500,10.187200,4353.561200,0.806400,0.657100,4363.748400,9.531000,1645,410,2,1,true,true,true
KR-PEKS,1000,5,63,29.690200,12.003900,10.225600,11.428200,4294.515300,3.194700,1.250100,4305.943500,14.670400,2591,410,8,1,true,true,true
KR-PEKS,1000,5,64,51.088900,12.893200,8.056500,10.191900,4467.879400,1.645900,1.217900,4478.071300,10.920300,1271,410,3,1,true,true,true
KR-PEKS,1000,5,65,51.007500,12.885000,8.101500,10.405700,4586.671900,6.188800,1.089300,4597.077600,15.379600,1067,410,18,1,true,true,true
KR-PEKS,1000,5,66,50.966400,12.888600,8.090100,10.326500,4499.640800,10.933100,1.727200,4509.967300,20.750400,2853,410,26,1,true,true,true
KR-PEKS,1000,5,67,64.798700,11.888300,10.224600,13.224100,4703.724800,1.629500,1.324600,4716.948900,13.178700,883,410,2,1,true,true,true
KR-PEKS,1000,5,68,52.918400,13.289200,8.241300,10.590700,4628.077300,1.428100,1.252900,4638.668000,10.922300,2315,410,2,1,true,true,true
KR-PEKS,1000,5,69,54.455200,13.349900,8.528400,12.053200,4657.296000,2.269700,1.260500,4669.349200,12.058600,799,410,5,1,true,true,true
KR-PEKS,1000,5,70,51.084100,12.873600,8.041500,10.267800,4356.158400,6.201100,1.312100,4366.426200,15.554700,1501,410,18,1,true,true,true
KR-PEKS,1000,5,71,52.486100,12.794800,8.312700,10.511300,4373.078700,2.161500,1.296400,4383.590000,11.770600,1415,410,5,1,true,true,true
KR-PEKS,1000,5,72,51.608500,8.002100,4.027400,5.126900,4744.401400,1.799200,1.285000,4749.528300,7.111600,987,410,3,1,true,true,true
KR-PEKS,1000,5,73,52.051700,12.816000,8.265400,13.277100,4556.693200,1.686000,1.297300,4569.970300,11.248700,3505,410,3,1,true,true,true
KR-PEKS,1000,5,74,52.300400,12.479800,8.136800,10.223300,3967.434300,3.863500,1.666700,3977.657600,13.667000,1087,410,8,1,true,true,true
KR-PEKS,1000,5,75,56.135200,12.938500,8.060400,10.341600,4425.338900,1.826300,1.318900,4435.680500,11.205600,1037,410,3,1,true,true,true
KR-PEKS,1000,5,76,52.251000,12.633900,7.714500,9.999600,4568.836600,0.904600,0.642600,4578.836200,9.261700,823,410,3,1,true,true,true
KR-PEKS,1000,5,77,27.380400,7.087800,4.458900,5.516300,4383.024100,1.707500,1.338900,4388.540400,7.505300,1093,410,3,1,true,true,true
KR-PEKS,1000,5,78,52.935600,12.864000,8.323700,10.472100,4295.333000,0.930400,0.661700,4305.805100,9.915800,779,410,3,1,true,true,true
KR-PEKS,1000,5,79,26.997800,7.252500,4.369100,5.445300,4218.240000,1.709300,1.264600,4223.685300,7.343000,1059,410,3,1,true,true,true
KR-PEKS,1000,5,80,53.695000,13.085100,8.414700,10.744500,4576.774000,3.092900,1.286900,4587.518500,12.794500,689,410,8,1,true,true,true
KR-PEKS,1000,5,81,50.874400,12.604800,7.996200,10.361500,4367.255900,3.975200,0.660700,4377.617400,12.632100,797,410,23,1,true,true,true
KR-PEKS,1000,5,82,28.019500,7.822500,4.619600,5.425100,4348.059600,2.395100,1.152300,4353.484700,8.167000,715,410,5,1,true,true,true
